Garage_Cars,Gr_Liv_Area,Year_Built,Total_Bsmt_SF,Fireplace_Qu_No_Fireplace,First_Flr_SF,Lot_Area,Year_Remod_Add,Latitude,Longitude
2,1176,1934,816,0,816,6240,1950,42.032299,-93.623642
1,1210,1953,0,1,1210,9533,1953,42.034686,-93.618607
2,861,1940,861,1,861,12342,1950,42.0240278,-93.6721573
2,2263,1998,1141,0,1165,12090,1998,42.053466,-93.650059
2,1483,1977,1420,0,1483,20062,2001,42.03009,-93.670114
1,1360,1938,803,1,803,7200,1995,42.0242578,-93.6255067
2,1055,1977,1055,1,1055,2529,1977,42.050257,-93.625848
2,2521,1973,942,0,1291,3964,1973,41.991731,-93.603518
2,1502,2009,1502,1,1502,9541,2009,42.061404,-93.643771
0,1544,1890,925,1,1000,14190,2006,42.034812,-93.620343
2,1707,1978,1140,0,1707,11088,1998,42.05288,-93.637043
2,1949,1993,1050,0,1062,9938,1994,42.03068,-93.682026
3,2014,1980,2014,0,2014,15676,1980,42.037236,-93.660327
2,2268,1890,346,1,1157,9000,2002,42.028145,-93.61221
2,1874,2000,1058,0,1058,7500,2001,42.0503771,-93.6392308
2,1568,2001,1568,0,1568,7180,2002,42.046416,-93.64114
1,1113,1976,1143,0,1113,7917,1976,42.019902,-93.67525
2,1296,2001,1267,1,1296,6853,2002,41.996327,-93.646793
2,1378,1928,689,0,689,9600,2005,42.027032,-93.616996
3,2531,1995,1318,0,1328,12257,1995,42.05048,-93.653712
2,900,1951,900,1,900,7200,2000,42.034848,-93.607801
3,894,1935,894,1,894,18000,1950,42.022458,-93.604195
2,1714,1988,980,0,980,10421,1988,42.043329,-93.637788
1,616,1921,616,1,616,6000,1950,42.0310818,-93.6243778
2,1607,1999,960,1,962,2645,2000,42.047171,-93.64177
3,2340,1996,1236,0,1236,14311,1996,42.051074,-93.630231
1,792,1923,624,1,792,8520,1950,42.030196,-93.606788
0,1131,2005,1131,1,1131,13072,2006,42.037915,-93.691787
2,1875,1975,675,0,1109,10530,2000,42.052362,-93.632369
2,1512,2000,756,0,756,2117,2000,42.046144,-93.645671
1,1111,1920,530,1,581,7200,1996,42.0238391,-93.6263765
2,1486,2006,1461,1,1486,7441,2006,42.03722,-93.691244
2,902,1983,864,1,902,8885,1983,41.988314,-93.60268
0,1218,1971,672,1,672,1680,1971,42.051839,-93.627328
2,1924,1998,1086,0,1086,12011,1998,42.053154,-93.65227
1,1344,1920,672,1,672,10690,1997,42.022721,-93.62529
2,1178,1976,1090,1,1178,11000,2003,41.989768,-93.605119
2,1636,1996,916,0,916,15038,1996,42.060369,-93.637482
3,2290,2007,2320,0,2290,17169,2007,42.060269,-93.657235
2,944,1952,0,1,944,10206,1952,42.019004,-93.664812
2,2329,1990,1475,0,1532,11839,1990,42.031766,-93.683223
3,2331,2005,1414,0,1414,12151,2005,42.060766,-93.65369
3,1776,2006,1732,0,1776,15306,2007,41.993288,-93.653109
1,816,1982,816,0,816,6600,2008,41.98811,-93.603917
0,1517,1919,793,1,997,8500,2005,42.022836,-93.628412
2,1336,1969,1288,0,1336,9600,1969,42.045806,-93.632537
3,2640,1925,2171,0,1392,22136,1975,42.034934,-93.620354
0,858,1971,858,1,858,8125,1971,42.05446,-93.627981
2,960,1955,960,1,960,6000,1955,42.032064,-93.607862
3,1694,2007,1694,1,1694,12030,2007,42.063298,-93.657679
2,1334,1967,1334,1,1334,10140,1967,42.043548,-93.632472
1,1040,1953,1040,1,1040,7942,1953,42.03981,-93.618428
2,1040,1967,1040,0,1040,11500,1967,42.040295,-93.610588
1,790,1930,768,1,790,6292,1950,42.016887,-93.64842
2,1664,1976,832,0,832,10140,1976,42.052359,-93.632355
2,1684,2005,1684,0,1684,8849,2005,42.0570189,-93.652769
2,1312,2001,1267,1,1312,6718,2001,41.997126,-93.646791
2,1040,1975,1040,1,1040,4224,1975,41.99261,-93.605351
2,1470,1922,738,1,868,10560,1994,42.028165,-93.607088
1,1136,1929,704,1,624,6240,1950,42.031493,-93.623632
3,1346,2008,1336,0,1346,11896,2008,41.995346,-93.649203
2,1760,2003,1760,0,1760,12878,2004,42.0598989,-93.6547754
3,2452,2004,1117,0,1132,13418,2005,42.060271,-93.657149
2,768,1972,768,1,768,8445,2007,42.020843,-93.68351
2,2290,2002,1128,0,1149,11250,2002,42.016975,-93.686644
2,1655,1993,763,0,763,10000,1994,42.05848,-93.636947
2,1404,1999,672,1,684,2160,2000,42.046962,-93.643729
2,1337,1998,1237,1,1337,4500,1998,41.99315,-93.608195
2,1768,1915,1048,1,1048,8094,1950,42.028948,-93.621525
1,1292,1923,949,1,949,5142,2008,42.02224,-93.6558
1,1324,1920,662,1,662,3068,1993,42.026914,-93.621632
2,2200,1993,812,0,1101,14171,1994,42.031077,-93.682032
1,1041,1958,1041,1,1041,7350,1958,42.03602,-93.606891
1,1456,1948,810,0,1002,7585,1950,42.022824,-93.658506
2,2792,1920,1510,0,1584,10440,1950,42.032392,-93.615596
2,1296,1927,845,1,866,6000,1950,42.0314733,-93.6190545
1,948,1954,948,0,948,8190,1954,42.019937,-93.663329
1,1319,1953,608,1,1319,10634,1953,42.0385265,-93.6190376
2,1604,1997,926,0,926,8702,1998,42.05996,-93.639062
2,1494,1994,1494,0,1494,9466,1995,42.044383,-93.648204
2,958,1976,958,1,958,4928,1976,42.050615,-93.627244
1,1668,1948,1212,1,1226,9600,1950,42.033385,-93.617164
2,1040,1950,0,1,1040,8544,1950,42.035712,-93.608977
2,1560,1962,1776,0,1560,11679,1962,42.026458,-93.660227
2,1565,2006,1511,1,1565,3784,2007,42.047406,-93.647166
3,1694,2006,1694,0,1694,11825,2007,42.0632689,-93.6569765
1,987,1972,483,1,483,1680,2007,42.051823,-93.629851
4,1622,1961,1249,0,1622,32463,1975,41.991211,-93.607395
2,2503,1990,1223,0,1271,19522,1990,42.037652,-93.661846
2,1494,1997,1479,1,1494,9236,1997,42.018123,-93.692221
1,869,1948,0,1,869,10122,1950,42.037302,-93.615484
2,2060,1988,1151,0,1164,10029,1989,42.024087,-93.674582
0,1447,1910,801,1,801,10134,1950,42.030282,-93.615381
1,865,1920,660,0,740,10042,1995,42.021436,-93.660303
2,1557,2003,1374,0,1557,3196,2004,42.063298,-93.641946
1,1034,1940,735,1,735,10134,1950,42.03725,-93.615485
2,1556,1949,782,0,1019,17360,1950,42.038538,-93.620504
2,1252,1959,1252,1,1252,10721,1959,42.0418699,-93.6219226
2,1744,1993,996,1,1014,9453,2003,42.036633,-93.68628
2,1620,1967,1620,0,1620,15387,1967,42.046399,-93.631779
2,1575,1951,216,0,1575,10170,1951,42.038357,-93.617069
2,1382,1962,1362,0,1382,19296,1962,42.040931,-93.620016
2,882,1972,882,1,882,7700,1972,42.021056,-93.683235
2,1363,1910,622,1,741,7740,1950,42.028164,-93.607238
2,1175,1960,1175,1,1175,7635,1960,42.034851,-93.606742
3,3390,2006,1528,0,1528,18062,2006,42.060527,-93.629337
2,976,1968,976,0,976,9360,2004,42.045728,-93.626161
1,1143,1928,1008,0,1143,7111,1983,42.03361,-93.628806
2,1093,1966,1093,0,1093,10738,1966,42.04259,-93.631673
2,1525,1997,813,0,813,8238,1998,42.059909,-93.639067
2,1630,2000,1630,0,1630,9750,2001,42.016797,-93.68167
2,1561,1960,1561,0,1561,13339,1960,42.013169,-93.642885
1,1107,1967,949,1,1107,8050,1993,42.047811,-93.62919
3,3500,1993,1733,0,1933,17242,1994,42.049423,-93.655997
1,1138,1958,588,1,1138,10482,1958,42.044036,-93.623104
2,1416,1900,780,1,940,9600,2004,42.032346,-93.617139
2,1721,1960,988,0,1721,10532,1960,42.032653,-93.660812
2,1456,1976,855,0,855,2179,1976,42.050441,-93.625709
3,2726,1995,1342,0,1358,10019,1995,42.05178,-93.653915
2,1828,2002,1822,0,1828,12782,2003,42.018866,-93.681109
1,1310,1924,617,1,865,7000,1950,42.0347269,-93.6168701
1,935,1965,935,1,935,13526,1965,42.035536,-93.670998
2,1392,1957,1392,0,1392,11341,1996,42.03237,-93.672381
1,1387,1967,943,0,1387,7514,1975,42.048947,-93.628857
3,2713,2008,1452,0,1476,14948,2008,42.062925,-93.652744
2,924,1949,672,0,672,8064,2006,42.035733,-93.610609
1,1308,1940,728,0,976,9600,1950,42.018707,-93.642371
3,1696,2008,1696,1,1696,11194,2008,42.055036,-93.64247
2,1594,2004,846,0,846,10125,2004,42.061656,-93.642626
2,1361,2007,1351,1,1361,9627,2007,42.015368,-93.683435
1,1269,1962,621,1,621,9360,2001,42.025036,-93.66526
1,1236,1925,768,0,788,7006,1950,42.022574,-93.6295
1,1656,1967,624,0,1092,6000,1967,42.0214037,-93.6258429
1,1159,1925,747,1,747,7506,1950,42.037459,-93.615484
2,2362,1998,1220,0,1220,8413,1998,42.046411,-93.643456
2,1935,1976,793,0,1142,12384,1976,42.049956,-93.633898
2,1664,1978,1529,0,1664,12299,1985,42.054395,-93.637158
2,864,1955,864,1,864,8172,1990,42.018848,-93.663458
2,1601,2001,1581,0,1601,11423,2002,42.019069,-93.685523
2,1839,1998,1195,1,1195,16770,1998,42.052437,-93.650578
2,1642,1993,903,0,910,7655,1994,42.057533,-93.635833
2,1436,1940,884,0,884,10800,1950,42.032272,-93.615447
2,2090,1973,1107,0,1107,10382,1973,42.048761,-93.631971
2,2031,1998,1153,0,1153,11404,1999,42.018006,-93.682718
2,1078,1971,1078,0,1078,12537,2008,42.054592,-93.626537
2,848,2004,848,0,848,4438,2004,42.016122,-93.681401
1,1059,1966,1059,1,1059,9000,1966,42.031356,-93.675606
1,1302,1972,630,1,630,1680,1972,42.051659,-93.629425
2,1560,2003,1560,1,1560,9196,2003,41.996065,-93.603972
1,1282,1942,672,1,778,4484,1979,42.028004,-93.655924
3,1828,2006,1298,1,1298,10732,2007,42.059194,-93.650406
2,1689,1956,1436,0,1689,9855,1956,42.024483,-93.667776
3,2450,1998,1284,0,1310,16545,1998,42.053441,-93.652608
2,1316,2007,1316,0,1316,11175,2007,42.025264,-93.691213
0,796,1971,796,1,796,6723,1971,41.991144,-93.602559
2,1026,1969,1026,1,1026,7930,2005,42.055228,-93.628707
2,1258,2007,1246,1,1258,7697,2007,42.063342,-93.644366
3,1034,1976,1012,1,1034,12328,1976,41.994784,-93.600797
1,1164,1950,1164,1,1164,10880,1950,42.022902,-93.662924
2,3228,1992,3200,0,3228,12692,1993,42.049518,-93.65334
2,2037,1996,672,0,1302,10541,1996,42.030621,-93.682175
3,1940,2009,1930,0,1940,10159,2010,42.0611331,-93.6537329
1,1480,1920,972,1,1044,5400,1950,42.0272,-93.608707
2,884,1983,840,1,884,9180,1983,42.035678,-93.685185
2,1316,1929,926,1,926,5500,2001,42.03128,-93.608954
2,1504,2005,1346,0,1504,3182,2006,42.062266,-93.642597
2,1364,2006,1220,0,1364,3087,2006,42.062574,-93.641662
1,1045,1963,1045,0,1045,7936,1963,42.038257,-93.603879
2,1498,2006,1498,1,1498,8990,2006,42.025218,-93.688925
