Garage_Cars,Year_Built,Gr_Liv_Area,Total_Bsmt_SF,First_Flr_SF,Wood_Deck_SF,Fireplaces,Lot_Area,Garage_Area,Second_Flr_SF
2,2005,1795,879,879,164,0,9316,578,916
2,2007,1648,1596,1648,162,1,3843,482,0
2,2000,1525,756,769,0,1,2117,440,756
0,2004,1114,1114,1114,0,0,13072,0,0
2,2000,1792,936,962,0,1,10261,451,830
2,1997,1470,794,794,0,0,13869,388,676
3,2007,1828,1822,1828,0,1,11694,774,0
1,1960,1273,1273,1273,483,0,14680,307,0
2,1968,1416,708,708,0,1,11700,776,708
1,1919,2447,804,1699,272,1,9638,336,748
1,1970,992,530,530,112,0,1533,297,462
1,1956,925,925,925,152,0,8540,252,0
2,1920,1086,723,723,0,0,11340,400,363
0,1955,1440,1440,1440,0,0,12108,0,0
2,1960,894,894,894,0,1,7436,396,0
2,1960,1721,988,1721,50,2,10532,626,0
1,1939,1077,991,1077,0,2,7420,205,0
2,1978,1683,918,918,243,1,11184,440,765
0,2004,1080,1080,1080,0,0,7500,0,0
2,1920,1482,650,832,0,0,9000,324,650
2,2001,1568,1568,1568,0,1,7180,564,0
2,2009,1852,900,932,168,1,8640,644,920
2,1960,1264,1268,1264,0,2,9300,461,0
2,2007,1218,1218,1218,168,0,7500,462,0
1,1956,1144,1169,1144,257,0,8760,286,0
3,1996,1820,910,910,318,1,11050,816,910
3,2004,1980,1980,1980,194,1,16737,770,0
2,2002,1511,1368,1511,130,1,2938,398,0
2,1969,1620,780,780,208,0,10793,462,840
1,1935,1378,901,861,54,0,4080,162,517
2,1980,1235,1235,1235,133,3,3760,484,0
2,2006,1456,728,728,0,0,15578,429,728
1,1984,1038,1038,1038,0,0,3869,264,0
3,2005,2500,1168,1168,192,1,13543,683,1332
2,1960,1656,1080,1656,210,2,31770,528,0
2,1999,1607,960,962,169,0,2645,480,645
1,1973,987,483,483,0,0,1680,264,504
2,2003,1932,979,992,0,1,8749,610,940
3,1995,2501,1242,1251,192,1,11929,751,1250
1,1963,912,912,912,0,0,7791,300,0
2,1968,1489,1489,1489,0,1,9156,462,0
2,1999,1252,600,624,0,0,2160,462,628
2,1973,2090,1107,1107,235,2,10382,484,983
3,2007,2674,2630,2674,360,2,13693,762,0
2,1976,1127,1127,1127,0,1,6500,480,0
0,1922,904,683,904,0,0,10020,0,0
3,2007,2122,2108,2122,130,1,14333,938,0
1,1939,1258,560,698,0,0,9060,280,560
2,1948,1495,864,1064,180,0,8064,576,0
2,2005,1400,1400,1400,144,0,11024,612,0
2,1984,833,833,833,431,0,12887,495,0
2,2005,1072,547,1072,0,0,3675,525,0
3,2007,1569,1386,1569,143,1,3635,660,0
2,1962,1116,1116,1116,0,0,10000,440,0
2,1993,1617,1604,1617,0,1,8012,533,0
2,1977,1126,1126,1126,180,0,15611,540,0
2,1996,914,870,914,0,0,8846,576,0
3,1997,2392,1396,1407,0,1,9452,870,985
3,2002,1392,1441,1392,168,1,10000,650,0
3,1970,1652,1652,1652,0,0,11836,928,0
2,1920,1140,1300,1140,0,0,12900,400,0
3,2007,1694,1694,1694,168,0,12030,818,0
2,2004,1430,1430,1430,0,0,10114,624,0
2,1940,2480,920,1240,0,2,8145,400,1240
2,1977,1934,1122,946,0,1,11900,567,988
1,1915,1427,483,741,0,0,5775,379,686
1,1963,1144,1144,1144,0,0,9204,336,0
2,1971,1993,825,1097,0,1,14803,495,896
2,1949,1040,0,1040,0,0,7200,420,0
2,2003,1928,847,847,100,1,8200,434,1081
2,1950,1040,0,1040,0,0,8544,400,0
2,1971,1484,1484,1484,224,1,12243,487,0
1,1948,1416,780,780,221,0,6000,312,636
2,2003,1884,926,1016,0,1,7000,581,868
0,1914,3395,1440,1440,0,0,10896,0,1440
2,1974,2646,1748,2151,641,4,14330,550,495
2,1956,1384,1015,1384,75,0,13300,896,0
2,2003,1760,1760,1760,165,1,12878,583,0
2,2004,1646,1594,1646,128,1,3811,525,0
3,2008,1450,1450,1450,0,0,7328,788,0
2,1996,1100,1100,1100,0,0,13015,462,0
2,2006,1737,851,851,0,0,8581,578,886
2,1952,1385,910,910,0,0,8520,720,475
0,1925,672,432,672,0,0,8534,0,0
2,1963,1075,981,1075,64,0,11235,440,0
2,1951,952,952,952,0,0,7350,840,0
2,2005,1684,1684,1684,495,1,8849,564,0
2,2000,1403,1381,1403,0,0,8098,470,0
3,1999,2214,1090,1090,197,1,10566,646,1124
1,1958,1080,1080,1080,0,0,9464,288,0
2,2005,1248,1248,1248,108,0,3010,438,0
1,1956,936,936,936,0,0,5868,308,0
1,1920,691,691,691,0,0,5400,216,0
2,1953,1644,1416,1644,110,2,9600,418,0
2,2005,1456,728,728,100,1,10928,390,728
3,2006,1905,1905,1905,0,1,11670,788,0
1,1900,1566,930,930,54,0,9600,288,636
1,1954,1062,1062,1062,0,0,8128,297,0
1,1963,984,984,984,145,1,9100,384,0
1,1967,899,864,899,64,0,7800,288,0
3,1967,1584,1584,1584,0,0,8944,792,0
2,1996,1504,1504,1504,115,1,11883,478,0
2,1967,1040,1040,1040,0,1,11500,480,0
2,2007,1648,1596,1648,162,1,3843,525,0
2,1972,2119,689,1378,0,1,10448,583,741
2,1980,936,936,936,49,0,7200,672,0
2,1971,1365,765,765,240,0,1920,440,600
2,1910,1772,725,909,0,0,10337,816,863
2,1950,1040,0,1040,0,0,8544,400,0
2,1994,1022,1022,1022,0,0,14217,747,0
3,2008,1658,1614,1658,144,1,10206,726,0
1,1959,1675,1422,1675,0,2,15263,365,0
2,2003,1626,764,764,0,0,2448,474,862
2,2005,1324,1324,1324,36,0,18494,430,0
2,1999,1430,384,774,0,1,7750,400,656
2,1948,1120,744,792,0,0,11792,480,328
0,1959,1006,1006,1006,0,0,9000,0,0
3,2002,2250,1671,1687,238,1,13650,756,563
1,1949,1461,832,832,0,0,10800,384,629
2,2003,1405,1405,1405,148,1,3480,478,0
2,1994,1592,1556,1592,120,1,11927,484,0
2,2006,1919,1079,1079,0,1,15611,685,840
