Garage_Cars,Gr_Liv_Area,Year_Built,Total_Bsmt_SF,Fireplaces,First_Flr_SF,Lot_Area,Year_Remod_Add,Mas_Vnr_Area,Bsmt_Unf_SF
2,1176,1934,816,1,816,6240,1950,0,816
1,1210,1953,0,0,1210,9533,1953,140,0
2,861,1940,861,0,861,12342,1950,0,599
2,2263,1998,1141,1,1165,12090,1998,650,1141
2,1483,1977,1420,2,1483,20062,2001,0,328
1,1360,1938,803,0,803,7200,1995,0,803
2,1055,1977,1055,0,1055,2529,1977,0,677
2,2521,1973,942,1,1291,3964,1973,0,105
2,1502,2009,1502,0,1502,9541,2009,268,1502
0,1544,1890,925,0,1000,14190,2006,0,925
2,1707,1978,1140,1,1707,11088,1998,144,308
2,1949,1993,1050,1,1062,9938,1994,246,300
3,2014,1980,2014,2,2014,15676,1980,115,189
2,2268,1890,346,0,1157,9000,2002,0,346
2,1874,2000,1058,1,1058,7500,2001,0,1058
2,1568,2001,1568,1,1568,7180,2002,0,1568
1,1113,1976,1143,1,1113,7917,1976,174,392
2,1296,2001,1267,0,1296,6853,2002,136,262
2,1378,1928,689,1,689,9600,2005,0,548
3,2531,1995,1318,1,1328,12257,1995,513,1198
2,900,1951,900,0,900,7200,2000,0,180
3,894,1935,894,0,894,18000,1950,0,894
2,1714,1988,980,1,980,10421,1988,42,586
1,616,1921,616,0,616,6000,1950,0,0
2,1607,1999,960,0,962,2645,2000,456,147
3,2340,1996,1236,1,1236,14311,1996,402,213
1,792,1923,624,0,792,8520,1950,0,624
0,1131,2005,1131,0,1131,13072,2006,0,1131
2,1875,1975,675,1,1109,10530,2000,248,127
2,1512,2000,756,1,756,2117,2000,513,336
1,1111,1920,530,0,581,7200,1996,0,530
2,1486,2006,1461,0,1486,7441,2006,170,1461
2,902,1983,864,0,902,8885,1983,0,239
0,1218,1971,672,0,672,1680,1971,236,672
2,1924,1998,1086,1,1086,12011,1998,530,130
1,1344,1920,672,0,672,10690,1997,0,216
2,1178,1976,1090,0,1178,11000,2003,0,0
2,1636,1996,916,1,916,15038,1996,0,778
3,2290,2007,2320,1,2290,17169,2007,970,636
2,944,1952,0,0,944,10206,1952,0,0
2,2329,1990,1475,1,1532,11839,1990,99,390
3,2331,2005,1414,1,1414,12151,2005,368,165
3,1776,2006,1732,1,1776,15306,2007,100,1652
1,816,1982,816,1,816,6600,2008,0,175
0,1517,1919,793,0,997,8500,2005,0,793
2,1336,1969,1288,1,1336,9600,1969,128,588
3,2640,1925,2171,1,1392,22136,1975,0,1153
0,858,1971,858,0,858,8125,1971,0,244
2,960,1955,960,0,960,6000,1955,0,384
3,1694,2007,1694,0,1694,12030,2007,254,1694
2,1334,1967,1334,0,1334,10140,1967,264,713
1,1040,1953,1040,0,1040,7942,1953,0,0
2,1040,1967,1040,1,1040,11500,1967,0,108
1,790,1930,768,0,790,6292,1950,0,384
2,1664,1976,832,1,832,10140,1976,0,638
2,1684,2005,1684,1,1684,8849,2005,616,1656
2,1312,2001,1267,0,1312,6718,2001,86,1017
2,1040,1975,1040,0,1040,4224,1975,0,271
2,1470,1922,738,0,868,10560,1994,0,455
1,1136,1929,704,0,624,6240,1950,0,624
3,1346,2008,1336,1,1346,11896,2008,60,1258
2,1760,2003,1760,1,1760,12878,2004,418,498
3,2452,2004,1117,1,1132,13418,2005,132,1117
2,768,1972,768,0,768,8445,2007,0,112
2,2290,2002,1128,1,1149,11250,2002,0,1128
2,1655,1993,763,1,763,10000,1994,0,763
2,1404,1999,672,0,684,2160,2000,216,72
2,1337,1998,1237,0,1337,4500,1998,443,36
2,1768,1915,1048,0,1048,8094,1950,0,1048
1,1292,1923,949,0,949,5142,2008,0,725
1,1324,1920,662,0,662,3068,1993,0,662
2,2200,1993,812,1,1101,14171,1994,0,457
1,1041,1958,1041,0,1041,7350,1958,0,1041
1,1456,1948,810,1,1002,7585,1950,0,810
2,2792,1920,1510,2,1584,10440,1950,0,1017
2,1296,1927,845,0,866,6000,1950,0,569
1,948,1954,948,1,948,8190,1954,0,216
1,1319,1953,608,0,1319,10634,1953,0,0
2,1604,1997,926,1,926,8702,1998,0,220
2,1494,1994,1494,1,1494,9466,1995,0,0
2,958,1976,958,0,958,4928,1976,0,0
1,1668,1948,1212,0,1226,9600,1950,264,936
2,1040,1950,0,0,1040,8544,1950,0,0
2,1560,1962,1776,1,1560,11679,1962,96,0
2,1565,2006,1511,0,1565,3784,2007,36,1451
3,1694,2006,1694,1,1694,11825,2007,302,1694
1,987,1972,483,0,483,1680,2007,510,321
4,1622,1961,1249,1,1622,32463,1975,149,90
2,2503,1990,1223,1,1271,19522,1990,272,496
2,1494,1997,1479,0,1494,9236,1997,0,279
1,869,1948,0,0,869,10122,1950,0,0
2,2060,1988,1151,1,1164,10029,1989,268,320
0,1447,1910,801,0,801,10134,1950,0,801
1,865,1920,660,1,740,10042,1995,0,238
2,1557,2003,1374,1,1557,3196,2004,18,1374
1,1034,1940,735,0,735,10134,1950,0,735
2,1556,1949,782,1,1019,17360,1950,340,482
2,1252,1959,1252,0,1252,10721,1959,243,1252
2,1744,1993,996,0,1014,9453,2003,0,594
2,1620,1967,1620,1,1620,15387,1967,0,723
2,1575,1951,216,1,1575,10170,1951,522,216
2,1382,1962,1362,1,1382,19296,1962,399,0
2,882,1972,882,0,882,7700,1972,0,276
2,1363,1910,622,0,741,7740,1950,0,622
2,1175,1960,1175,0,1175,7635,1960,0,237
3,3390,2006,1528,1,1528,18062,2006,662,1528
2,976,1968,976,1,976,9360,2004,203,216
1,1143,1928,1008,1,1143,7111,1983,0,329
2,1093,1966,1093,1,1093,10738,1966,0,301
2,1525,1997,813,1,813,8238,1998,0,113
2,1630,2000,1630,1,1630,9750,2001,171,1630
2,1561,1960,1561,1,1561,13339,1960,132,621
1,1107,1967,949,0,1107,8050,1993,0,437
3,3500,1993,1733,1,1933,17242,1994,738,48
1,1138,1958,588,0,1138,10482,1958,63,81
2,1416,1900,780,0,940,9600,2004,0,399
2,1721,1960,988,2,1721,10532,1960,275,0
2,1456,1976,855,1,855,2179,1976,0,785
3,2726,1995,1342,1,1358,10019,1995,397,815
2,1828,2002,1822,1,1828,12782,2003,164,462
1,1310,1924,617,0,865,7000,1950,0,0
1,935,1965,935,0,935,13526,1965,114,0
2,1392,1957,1392,1,1392,11341,1996,180,90
1,1387,1967,943,1,1387,7514,1975,0,462
3,2713,2008,1452,1,1476,14948,2008,268,122
2,924,1949,672,1,672,8064,2006,0,672
1,1308,1940,728,2,976,9600,1950,0,300
3,1696,2008,1696,0,1696,11194,2008,240,1696
2,1594,2004,846,1,846,10125,2004,0,846
2,1361,2007,1351,0,1361,9627,2007,0,1327
1,1269,1962,621,0,621,9360,2001,216,297
1,1236,1925,768,1,788,7006,1950,0,647
1,1656,1967,624,1,1092,6000,1967,0,367
1,1159,1925,747,0,747,7506,1950,0,747
2,2362,1998,1220,2,1220,8413,1998,0,319
2,1935,1976,793,1,1142,12384,1976,233,793
2,1664,1978,1529,1,1664,12299,1985,67,201
2,864,1955,864,0,864,8172,1990,0,697
2,1601,2001,1581,1,1601,11423,2002,479,223
2,1839,1998,1195,0,1195,16770,1998,30,1195
2,1642,1993,903,1,910,7655,1994,0,903
2,1436,1940,884,2,884,10800,1950,0,294
2,2090,1973,1107,2,1107,10382,1973,240,216
2,2031,1998,1153,1,1153,11404,1999,202,901
2,1078,1971,1078,1,1078,12537,2008,0,344
2,848,2004,848,1,848,4438,2004,169,186
1,1059,1966,1059,0,1059,9000,1966,0,286
1,1302,1972,630,0,630,1680,1972,356,280
2,1560,2003,1560,0,1560,9196,2003,0,1560
1,1282,1942,672,0,778,4484,1979,0,187
3,1828,2006,1298,0,1298,10732,2007,0,1298
2,1689,1956,1436,1,1689,9855,1956,0,1436
3,2450,1998,1284,1,1310,16545,1998,731,503
2,1316,2007,1316,1,1316,11175,2007,0,1316
0,796,1971,796,0,796,6723,1971,0,0
2,1026,1969,1026,0,1026,7930,2005,0,115
2,1258,2007,1246,0,1258,7697,2007,0,1246
3,1034,1976,1012,0,1034,12328,1976,335,473
1,1164,1950,1164,0,1164,10880,1950,0,124
2,3228,1992,3200,1,3228,12692,1993,0,1969
2,2037,1996,672,1,1302,10541,1996,0,672
3,1940,2009,1930,1,1940,10159,2010,450,284
1,1480,1920,972,0,1044,5400,1950,0,972
2,884,1983,840,0,884,9180,1983,0,0
2,1316,1929,926,0,926,5500,2001,0,0
2,1504,2005,1346,1,1504,3182,2006,16,1330
2,1364,2006,1220,1,1364,3087,2006,14,767
1,1045,1963,1045,1,1045,7936,1963,0,219
2,1498,2006,1498,0,1498,8990,2006,0,1498
1,1154,1922,796,0,796,5436,2007,0,61
1,796,1972,796,0,796,7689,1972,0,0
3,2868,2005,1992,1,1992,16056,2006,208,1752
2,1356,1977,1244,1,1356,15957,1977,0,96
2,1911,1993,777,1,1065,9554,1994,125,397
3,4476,1996,2396,2,2411,15623,1996,0,300
2,1114,1961,1114,0,1114,9900,1961,0,1114
2,1652,1994,423,0,896,19645,2007,44,80
2,1633,1998,932,1,932,11184,1998,0,932
2,1057,1962,1057,0,1057,7420,1962,0,640
2,1324,2006,1324,1,1324,6240,2006,176,461
3,2630,1998,1470,1,1470,9200,1998,473,484
1,1285,1948,672,0,1072,8635,2001,0,295
2,1643,1966,1182,1,1643,11500,1966,0,197
1,984,1959,984,0,984,9750,1959,164,784
2,2127,1994,1223,2,1223,10944,1994,448,223
0,1991,1895,957,0,1034,8250,2006,0,957
2,2515,1957,2035,2,2515,32668,1975,0,816
2,1072,1940,808,2,1072,7200,1950,279,808
2,1442,2006,352,0,712,9802,2007,0,352
0,1518,1940,1580,2,1518,19550,2007,0,545
2,1193,1975,1176,1,1193,11050,1975,0,540
0,599,1940,416,0,599,5400,1950,0,416
2,1190,2005,1169,0,1190,8769,2005,0,460
1,1392,1977,689,0,689,10900,1977,153,311
3,2574,2007,1482,1,1482,9588,2007,270,1482
2,1694,1994,392,1,924,10147,1994,32,206
2,1961,2001,804,1,804,12209,2002,0,114
3,2212,2005,1700,1,1700,13751,2006,248,1640
1,864,1972,864,0,864,9560,1972,0,504
2,1208,2007,1208,0,1208,6762,2007,108,544
1,936,1957,936,0,936,8760,1999,0,63
1,912,1930,520,0,912,7392,1995,0,520
1,765,1925,765,0,765,5000,1950,0,577
2,2775,1893,1237,1,1521,13500,2000,0,1237
0,1344,1915,536,0,808,10320,1950,0,536
3,1660,2007,1660,1,1660,10625,2007,292,1660
2,2064,2005,1074,1,1074,13128,2005,216,1074
1,1196,1956,1196,1,1196,9000,1956,74,580
2,1690,2001,845,0,845,9543,2001,0,845
2,1665,2007,813,0,822,8125,2007,0,813
2,1584,2007,1574,1,1584,10440,2007,0,1574
2,1629,1997,928,1,928,13830,1998,0,137
2,5642,2008,6110,3,4692,63887,2008,796,466
2,958,1976,1078,1,958,4928,1976,0,958
1,875,1931,715,0,875,6120,1993,0,506
1,1642,1927,728,1,914,9863,1950,0,322
2,1850,1994,973,1,979,29959,1994,0,378
3,1584,1967,1584,0,1584,8944,1967,0,1584
2,1352,2006,1352,1,1352,4230,2007,0,1352
2,1648,2007,1596,1,1648,3843,2008,186,120
3,1614,2005,1614,0,1614,9926,2006,210,436
1,1221,1924,784,0,949,9738,1950,0,392
2,1277,1970,1277,1,1277,10628,1970,0,499
2,1456,1977,855,1,855,2349,1977,0,466
2,1072,2005,547,0,1072,3675,2006,82,0
2,1372,2007,1363,0,1372,8640,2008,0,1339
2,879,1975,864,0,879,9675,1975,0,102
2,1541,2005,1541,1,1541,12182,2005,226,340
2,1253,1995,1237,1,1253,7875,1996,38,1237
2,2021,2006,868,1,887,23257,2006,0,868
2,1437,1956,1188,1,1437,14175,1987,0,200
3,2643,2006,2153,1,2069,13693,2006,772,2153
1,960,1956,672,0,960,8926,1956,0,672
1,1020,1965,1024,0,1020,9316,1965,0,480
2,1020,1964,980,1,1020,14149,2001,50,190
2,985,1920,576,0,985,7898,1994,0,576
2,2327,2003,1129,1,1129,10905,2003,0,1129
2,1796,1998,794,0,882,9531,1998,0,88
2,1142,1976,1142,1,1142,4224,1976,0,268
1,1250,1918,686,0,686,8248,1950,0,686
1,864,1962,864,0,864,6600,1962,0,312
3,2552,2007,2552,2,2552,13891,2007,456,740
2,1590,2008,768,0,786,9000,2008,0,768
2,2035,2001,884,1,884,9505,2001,180,884
1,898,1968,833,0,898,8400,1968,0,89
2,1224,1962,0,0,1224,9842,1962,0,0
2,1456,1975,855,0,855,2308,1975,0,275
3,1224,1964,0,0,1224,10899,1964,0,0
1,1827,1924,848,1,1017,11737,1996,0,848
1,1008,1968,1008,0,1008,12518,1968,182,476
1,1867,1955,1617,3,1867,10708,1993,0,470
1,864,1970,864,0,864,9353,1970,0,864
2,2110,1968,2110,2,2110,11160,1968,0,1045
1,1358,1930,687,1,687,3600,2005,0,371
2,1790,1957,998,2,1790,14250,1957,360,998
2,1536,2002,1536,0,1536,9135,2003,113,726
1,1290,1900,554,0,736,5870,2000,0,554
1,1269,1960,1269,1,1269,7931,1960,0,363
2,1967,1977,1967,0,1967,9662,1977,0,1967
1,1172,1954,1172,0,1172,9525,1998,0,218
2,759,1912,451,0,759,10320,1991,0,451
2,1782,1979,1782,1,1782,14450,1979,194,469
1,1694,1997,569,1,854,8314,1998,0,569
2,2259,1953,1809,2,2259,21000,1953,184,905
2,1028,1927,1008,1,1028,8960,1950,0,1008
1,1251,1964,1251,2,1251,8800,1964,425,698
1,984,1930,984,0,984,7200,1950,0,641
1,896,1946,0,0,896,5940,1950,0,0
2,1232,1910,616,0,616,4571,1950,0,448
2,1320,1966,1164,2,1320,11777,1966,97,285
2,925,1963,925,0,925,8638,1963,0,744
3,1612,2008,796,0,796,12018,2008,60,796
2,1433,1961,1251,1,1433,9600,1990,0,336
2,1644,1999,941,1,961,9649,2000,0,941
0,1012,1975,976,0,1012,7840,1975,355,0
3,1792,2003,1792,1,1792,11846,2004,562,225
2,1490,2004,788,1,788,15384,2005,0,64
2,1923,1992,750,1,1061,10186,1992,0,76
2,1670,1971,825,0,845,13355,1971,0,242
1,1376,1937,780,1,780,8600,1950,0,780
1,1077,1939,991,2,1077,7420,1950,0,140
3,2200,2003,2200,1,2200,15262,2004,470,643
1,1200,1950,1200,0,1200,9600,1950,0,810
2,1280,1966,793,1,1280,10050,1966,87,191
1,1316,1926,644,1,672,8969,1950,0,265
3,1662,2006,1652,1,1662,10625,2007,0,222
2,2810,1990,1453,1,1453,9572,1990,336,971
